DN,geometry,mean,mean,mean,mean,mean,mean,mean,mean,mean
1495,"POLYGON ((404384 3278461, 404386 3278461, 404386 3278460, 404386.5 3278460, 404386.5 3278459, 404387 3278459, 404387 3278458, 404387.5 3278458, 404387.5 3278457, 404388 3278457, 404388 3278456, 404388.5 3278456, 404388.5 3278455, 404389 3278455, 404389 3278454, 404389.5 3278454, 404389.5 3278453, 404389 3278453, 404385.5 3278453, 404385.5 3278453.5, 404383 3278453.5, 404383 3278454, 404381 3278454, 404381 3278454.5, 404381.5 3278454.5, 404381.5 3278455.5, 404382 3278455.5, 404382 3278456.5, 404382.5 3278456.5, 404382.5 3278457.5, 404383 3278457.5, 404383 3278459, 404383.5 3278459, 404383.5 3278460, 404384 3278460, 404384 3278461))",0.07101432545107993,0.07036896719293745,0.2406713667522377,0.032480666707943716,0.2878436321938507,0.021345094821655836,0.09352002513613156,0.10711804500337734,0.0628435190693427
1512,"POLYGON ((404361.5 3278458.5, 404366 3278458.5, 404366 3278458, 404369.5 3278458, 404369.5 3278457.5, 404370 3278457.5, 404370 3278453, 404370.5 3278453, 404370.5 3278451, 404370 3278451, 404369.5 3278451, 404369.5 3278450.5, 404369 3278450.5, 404368.5 3278450.5, 404368.5 3278450, 404368 3278450, 404367.5 3278450, 404367.5 3278449.5, 404367 3278449.5, 404366 3278449.5, 404366 3278449, 404365.5 3278449, 404365 3278449, 404365 3278448.5, 404364 3278448.5, 404364 3278449, 404363.5 3278449, 404363.5 3278449.5, 404363 3278449.5, 404363 3278450.5, 404362.5 3278450.5, 404362.5 3278451, 404362 3278451, 404362 3278455.5, 404361.5 3278455.5, 404361.5 3278458.5))",0.08179650336882975,0.06902274131643414,0.24761687699167373,0.026597328016705394,0.24771839027185807,0.023356922106790242,0.08974986657733411,0.13420419915693169,0.0768466016867369
1494,"POLYGON ((404350.5 3278459.5, 404356.5 3278459.5, 404356.5 3278459, 404356 3278459, 404356 3278458, 404357 3278458, 404357 3278457.5, 404356.5 3278457.5, 404356.5 3278456.5, 404356 3278456.5, 404356 3278456, 404355.5 3278456, 404355.5 3278455, 404355 3278455, 404355 3278454.5, 404354.5 3278454.5, 404354.5 3278455, 404353.5 3278455, 404353.5 3278454.5, 404353 3278454.5, 404353 3278454, 404352.5 3278454, 404352.5 3278453, 404353.5 3278453, 404353.5 3278452, 404352 3278452, 404352 3278452.5, 404351 3278452.5, 404351 3278453, 404350 3278453, 404350 3278453.5, 404349 3278453.5, 404349 3278454, 404348.5 3278454, 404348.5 3278454.5, 404349 3278454.5, 404349 3278456, 404349.5 3278456, 404349.5 3278457.5, 404350 3278457.5, 404350 3278459, 404350.5 3278459, 404350.5 3278459.5))",0.0650647919345928,0.06893908762177561,0.2678739034885615,0.03582870776544627,0.289453916836981,0.018878806443088585,0.09553456526706817,0.099766730422182,0.05512415239354638
1503,"POLYGON ((404315 3278458, 404317.5 3278458, 404317.5 3278457.5, 404318.5 3278457.5, 404318.5 3278457, 404319.5 3278457, 404319.5 3278456.5, 404320 3278456.5, 404320 3278456, 404322.5 3278456, 404322.5 3278453.5, 404322 3278453.5, 404322 3278451.5, 404317 3278451.5, 404317 3278452, 404312.5 3278452, 404312.5 3278452.5, 404310.5 3278452.5, 404310.5 3278453.5, 404311 3278453.5, 404311 3278454, 404311.5 3278454, 404311.5 3278454.5, 404312 3278454.5, 404312 3278455.5, 404312.5 3278455.5, 404312.5 3278456, 404313 3278456, 404313.5 3278456, 404313.5 3278456.5, 404314 3278456.5, 404314 3278457.5, 404314.5 3278457.5, 404315 3278457.5, 404315 3278458))",0.08008612918605641,0.07533731758455986,0.22906544451272745,0.026664893064787754,0.22025524594420873,0.029136697840712513,0.09675942347310117,0.1593730272832429,0.07717183600165964
1505,"POLYGON ((404328 3278459, 404331.5 3278459, 404331.5 3278458.5, 404332 3278458.5, 404332 3278457.5, 404332.5 3278457.5, 404332.5 3278457, 404333 3278457, 404333 3278456.5, 404333.5 3278456.5, 404333.5 3278456, 404334 3278456, 404334 3278455.5, 404334.5 3278455.5, 404334.5 3278454.5, 404335 3278454.5, 404335 3278454, 404334.5 3278454, 404334 3278454, 404334 3278453.5, 404333.5 3278453.5, 404333.5 3278453, 404333 3278453, 404333 3278452.5, 404332.5 3278452.5, 404332 3278452.5, 404332 3278452, 404331.5 3278452, 404331.5 3278451.5, 404331 3278451.5, 404331 3278451, 404330.5 3278451, 404330 3278451, 404330 3278450.5, 404327.5 3278450.5, 404327.5 3278451, 404324.5 3278451, 404324.5 3278451.5, 404323 3278451.5, 404323 3278452.5, 404322 3278452.5, 404322 3278453.5, 404322.5 3278453.5, 404322.5 3278455.5, 404323 3278455.5, 404323 3278456, 404323.5 3278456, 404323.5 3278457.5, 404324 3278457.5, 404324 3278458, 404324.5 3278458, 404324.5 3278458.5, 404326 3278458.5, 404326 3278458, 404326.5 3278458, 404326.5 3278458.5, 404327.5 3278458.5, 404328 3278458.5, 404328 3278459))",0.07878644601389578,0.06793068418683797,0.22485147549383752,0.02901817118874042,0.25360865782688397,0.0290922677411919,0.0842710961411408,0.15573242453960356,0.07088614679471054
1493,"POLYGON ((404343.5 3278464.5, 404344.5 3278464.5, 404344.5 3278462, 404345 3278462, 404345 3278459, 404345.5 3278459, 404345.5 3278456.5, 404346 3278456.5, 404346 3278455, 404345.5 3278455, 404345.5 3278455.5, 404345 3278455.5, 404345 3278454.5, 404345.5 3278454.5, 404345.5 3278453.5, 404345 3278453.5, 404345 3278453, 404344.5 3278453, 404344 3278453, 404344 3278452.5, 404343.5 3278452.5, 404343.5 3278452, 404342 3278452, 404342 3278452.5, 404340.5 3278452.5, 404340.5 3278453, 404341 3278453, 404341 3278454.5, 404340.5 3278454.5, 404340.5 3278456, 404340 3278456, 404340 3278455.5, 404339.5 3278455.5, 404339.5 3278454.5, 404339 3278454.5, 404339 3278454, 404338 3278454, 404338 3278454.5, 404338.5 3278454.5, 404338.5 3278455.5, 404339 3278455.5, 404339 3278457, 404339.5 3278457, 404339.5 3278458, 404340 3278458, 404340 3278459, 404340.5 3278459, 404340.5 3278460, 404341 3278460, 404341 3278461, 404341.5 3278461, 404341.5 3278462.5, 404342 3278462.5, 404342.5 3278462.5, 404342.5 3278463.5, 404343 3278463.5, 404343 3278464, 404343.5 3278464, 404343.5 3278464.5))",0.07103011380035683,0.07403233954119284,0.2464889806007209,0.030273672024850054,0.2626684476464742,0.026525164628049627,0.10119159360754958,0.12047149848335542,0.0628762492949789
1514,"POLYGON ((404361 3278459, 404361.5 3278459, 404361.5 3278455.5, 404362 3278455.5, 404362 3278451, 404361.5 3278451, 404360 3278451, 404360 3278450.5, 404359.5 3278450.5, 404358.5 3278450.5, 404358.5 3278450, 404356.5 3278450, 404356.5 3278450.5, 404355.5 3278450.5, 404355.5 3278451, 404355 3278451, 404355 3278451.5, 404354 3278451.5, 404354 3278452.5, 404354.5 3278452.5, 404354.5 3278454, 404355 3278454, 404355 3278455, 404355.5 3278455, 404355.5 3278456, 404356 3278456, 404356 3278456.5, 404356.5 3278456.5, 404356.5 3278457.5, 404358.5 3278457.5, 404359 3278457.5, 404359 3278458, 404359.5 3278458, 404360 3278458, 404360 3278458.5, 404360.5 3278458.5, 404361 3278458.5, 404361 3278459))",0.0742352842529571,0.08215647214100522,0.26245784342836065,0.030442441817706414,0.2398576626890906,0.02318032344113834,0.08853558789796587,0.12015630033503487,0.07730142129998582
1506,"POLYGON ((404370.5 3278458.5, 404372.5 3278458.5, 404372.5 3278458, 404374 3278458, 404374 3278457.5, 404375.5 3278457.5, 404375.5 3278457, 404377 3278457, 404377 3278456.5, 404378 3278456.5, 404378 3278456, 404378.5 3278456, 404378.5 3278455.5, 404379 3278455.5, 404379 3278455, 404379.5 3278455, 404379.5 3278454.5, 404380 3278454.5, 404380 3278454, 404380.5 3278454, 404380.5 3278453.5, 404380 3278453.5, 404380 3278452, 404379.5 3278452, 404379.5 3278451, 404379 3278451, 404379 3278449.5, 404378.5 3278449.5, 404378.5 3278448.5, 404378 3278448.5, 404378 3278447.5, 404377.5 3278447.5, 404377.5 3278446.5, 404376.5 3278446.5, 404376.5 3278447, 404375.5 3278447, 404375.5 3278447.5, 404375 3278447.5, 404375 3278448, 404374 3278448, 404374 3278448.5, 404373 3278448.5, 404373 3278449, 404372.5 3278449, 404372.5 3278449.5, 404371.5 3278449.5, 404371.5 3278450, 404371 3278450, 404371 3278450.5, 404370.5 3278450.5, 404370.5 3278453, 404370 3278453, 404370 3278458, 404370.5 3278458, 404370.5 3278458.5))",0.0784999597255596,0.07777287766777488,0.22225132351465984,0.031224396575304226,0.2739671831145313,0.024517330320058955,0.09893562739688112,0.12152553925455115,0.06838927951813745
1522,"POLYGON ((404310.5 3278452.5, 404312.5 3278452.5, 404312.5 3278452, 404317 3278452, 404317 3278451.5, 404321 3278451.5, 404321 3278451, 404320.5 3278451, 404320.5 3278450.5, 404320 3278450.5, 404320 3278449.5, 404319.5 3278449.5, 404319.5 3278448.5, 404319 3278448.5, 404319 3278447.5, 404318.5 3278447.5, 404318.5 3278447, 404318 3278447, 404318 3278446.5, 404317.5 3278446.5, 404317 3278446.5, 404317 3278446, 404316.5 3278446, 404316.5 3278445.5, 404315.5 3278445.5, 404315.5 3278446, 404315 3278446, 404315 3278447, 404314 3278447, 404314 3278447.5, 404313.5 3278447.5, 404313.5 3278447, 404313 3278447, 404313 3278446.5, 404312 3278446.5, 404312 3278447, 404311.5 3278447, 404311.5 3278447.5, 404311 3278447.5, 404311 3278450, 404310.5 3278450, 404310.5 3278452.5))",0.0733618838896221,0.0853016726667599,0.25108122974874,0.03656886301829212,0.2339137842498554,0.019979009572490544,0.08595919281928532,0.15443740084387467,0.049242002159322854
1530,"POLYGON ((404360 3278451, 404362.5 3278451, 404362.5 3278450.5, 404363 3278450.5, 404363 3278449.5, 404363.5 3278449.5, 404363.5 3278449, 404364 3278449, 404364 3278446.5, 404363.5 3278446.5, 404362.5 3278446.5, 404362.5 3278446, 404362 3278446, 404360.5 3278446, 404360.5 3278445.5, 404358 3278445.5, 404358 3278447, 404357.5 3278447, 404357.5 3278448.5, 404357 3278448.5, 404357 3278450, 404358 3278450, 404358.5 3278450, 404358.5 3278450.5, 404359.5 3278450.5, 404360 3278450.5, 404360 3278451))",0.07830092314724588,0.08562478050695263,0.2018502303877004,0.027482993376679185,0.2420093962292817,0.0257507910444925,0.09993444885989862,0.17238075382503681,0.0634943944557881
1534,"POLYGON ((404310 3278451.5, 404310.5 3278451.5, 404310.5 3278450, 404311 3278450, 404311 3278447.5, 404311.5 3278447.5, 404311.5 3278447, 404311 3278447, 404311 3278446.5, 404310.5 3278446.5, 404310.5 3278446, 404310 3278446, 404310 3278445.5, 404309.5 3278445.5, 404309.5 3278445, 404309 3278445, 404309 3278444.5, 404308.5 3278444.5, 404308.5 3278445, 404307.5 3278445, 404307.5 3278445.5, 404307 3278445.5, 404307 3278446, 404306.5 3278446, 404306.5 3278447, 404306 3278447, 404306 3278447.5, 404305.5 3278447.5, 404305.5 3278449, 404306 3278449, 404306 3278449.5, 404306.5 3278449.5, 404306.5 3278450, 404308 3278450, 404308 3278449.5, 404308.5 3278449.5, 404309 3278449.5, 404309 3278450.5, 404309.5 3278450.5, 404309.5 3278451, 404310 3278451, 404310 3278451.5))",0.06849069215755012,0.06737618462391343,0.22404075663136566,0.03508660707253645,0.23519222048750232,0.026044481381786767,0.11394547150068872,0.1733010783238583,0.05371516679480182
1559,"POLYGON ((404311 3278447, 404312 3278447, 404312 3278446.5, 404313 3278446.5, 404313 3278446, 404312.5 3278446, 404310.5 3278446, 404310.5 3278446.5, 404311 3278446.5, 404311 3278447))",0.061183912668282506,0.06378743198990293,0.24630637067419728,0.015130691612494486,0.08489393981229329,0.030178661361958417,0.08110416581194484,0.33899503033907996,0.07841979572984645
1523,"POLYGON ((404347.5 3278454, 404349 3278454, 404349 3278453.5, 404350 3278453.5, 404350 3278453, 404351 3278453, 404351 3278452.5, 404352 3278452.5, 404352 3278452, 404352.5 3278452, 404352.5 3278450.5, 404352 3278450.5, 404352 3278449, 404351.5 3278449, 404351.5 3278448.5, 404351 3278448.5, 404351 3278448, 404350.5 3278448, 404350.5 3278447.5, 404350 3278447.5, 404350 3278447, 404349.5 3278447, 404349 3278447, 404349 3278446.5, 404348.5 3278446.5, 404348.5 3278446, 404348 3278446, 404348 3278445.5, 404347.5 3278445.5, 404347.5 3278445, 404347 3278445, 404346.5 3278445, 404346.5 3278444.5, 404346 3278444.5, 404346 3278444, 404344.5 3278444, 404344.5 3278444.5, 404344 3278444.5, 404344 3278446, 404343.5 3278446, 404343.5 3278449, 404343 3278449, 404343 3278452, 404343.5 3278452, 404343.5 3278452.5, 404344 3278452.5, 404344 3278453, 404344.5 3278453, 404345 3278453, 404345 3278453.5, 404346 3278453.5, 404346 3278453, 404347 3278453, 404347.5 3278453, 404347.5 3278454))",0.0802711393185268,0.09882845338445956,0.22511202648275017,0.029202962161599556,0.22114942191922748,0.029163221100730184,0.08646787147146817,0.16374832433987932,0.06605657982135879
1537,"POLYGON ((404323 3278451.5, 404324.5 3278451.5, 404324.5 3278451, 404327.5 3278451, 404327.5 3278450.5, 404329.5 3278450.5, 404329.5 3278450, 404330 3278450, 404330 3278448.5, 404330.5 3278448.5, 404330.5 3278447, 404331 3278447, 404331 3278446, 404331.5 3278446, 404331.5 3278444.5, 404332 3278444.5, 404332 3278443, 404331.5 3278443, 404331.5 3278442.5, 404331 3278442.5, 404331 3278442, 404330.5 3278442, 404330.5 3278441.5, 404330 3278441.5, 404330 3278441, 404329.5 3278441, 404329.5 3278440.5, 404328.5 3278440.5, 404328.5 3278441, 404327.5 3278441, 404327.5 3278441.5, 404327 3278441.5, 404327 3278442, 404326.5 3278442, 404326.5 3278442.5, 404325 3278442.5, 404325 3278443, 404324.5 3278443, 404324.5 3278443.5, 404323.5 3278443.5, 404323.5 3278447, 404323 3278447, 404323 3278447.5, 404322.5 3278447.5, 404322.5 3278450.5, 404323 3278450.5, 404323 3278451.5))",0.06797413672835166,0.07251727454921199,0.2607538590853848,0.02750905167773678,0.280623657756647,0.017389232481288142,0.09804442628916994,0.10038825236506603,0.06373815193251814
1527,"POLYGON ((404335 3278454.5, 404335.5 3278454.5, 404335.5 3278454, 404336.5 3278454, 404336.5 3278453.5, 404336 3278453.5, 404336 3278450.5, 404335.5 3278450.5, 404335.5 3278447, 404335 3278447, 404335 3278445, 404334.5 3278445, 404334.5 3278444.5, 404334 3278444.5, 404333.5 3278444.5, 404333.5 3278444, 404333 3278444, 404332.5 3278444, 404332.5 3278443.5, 404332 3278443.5, 404332 3278444.5, 404331.5 3278444.5, 404331.5 3278446, 404331 3278446, 404331 3278447, 404330.5 3278447, 404330.5 3278448.5, 404330 3278448.5, 404330 3278450, 404329.5 3278450, 404329.5 3278450.5, 404330 3278450.5, 404330 3278451, 404330.5 3278451, 404331 3278451, 404331 3278451.5, 404331.5 3278451.5, 404331.5 3278452, 404332 3278452, 404332 3278452.5, 404332.5 3278452.5, 404333 3278452.5, 404333 3278453, 404333.5 3278453, 404333.5 3278453.5, 404334 3278453.5, 404334 3278454, 404334.5 3278454, 404335 3278454, 404335 3278454.5))",0.07349417227650404,0.0678886925282629,0.21313796740254803,0.030596258278793764,0.24350932568212888,0.031500428018935454,0.10112085196737057,0.17102193002386973,0.06263872188196698
1539,"POLYGON ((404352.5 3278452, 404354 3278452, 404354 3278451.5, 404355 3278451.5, 404355 3278451, 404355.5 3278451, 404355.5 3278450.5, 404356.5 3278450.5, 404356.5 3278450, 404357 3278450, 404357 3278448.5, 404357.5 3278448.5, 404357.5 3278447, 404358 3278447, 404358 3278445.5, 404358.5 3278445.5, 404358.5 3278445, 404358 3278445, 404358 3278444.5, 404357.5 3278444.5, 404357.5 3278443.5, 404357 3278443.5, 404356.5 3278443.5, 404356.5 3278443, 404355.5 3278443, 404355.5 3278443.5, 404355 3278443.5, 404355 3278444, 404354.5 3278444, 404354.5 3278445, 404354 3278445, 404354 3278445.5, 404353.5 3278445.5, 404353.5 3278446.5, 404353 3278446.5, 404353 3278447, 404352.5 3278447, 404352.5 3278447.5, 404352 3278447.5, 404352 3278448.5, 404351.5 3278448.5, 404351.5 3278449, 404352 3278449, 404352 3278450.5, 404352.5 3278450.5, 404352.5 3278452))",0.07911084988551567,0.07895974534045735,0.23535623249605866,0.02781272818829475,0.22279757662391536,0.027221916764962086,0.09032510196995208,0.16169403251506811,0.07207712531339606
1542,"POLYGON ((404369.5 3278451, 404370.5 3278451, 404370.5 3278450.5, 404371 3278450.5, 404371 3278450, 404371.5 3278450, 404371.5 3278449.5, 404372 3278449.5, 404372 3278449, 404371.5 3278449, 404371.5 3278448, 404371 3278448, 404371 3278447.5, 404370.5 3278447.5, 404370.5 3278447, 404370 3278447, 404370 3278446, 404369.5 3278446, 404369.5 3278445.5, 404369 3278445.5, 404369 3278445, 404368.5 3278445, 404368.5 3278444, 404368 3278444, 404368 3278443.5, 404365 3278443.5, 404365 3278444.5, 404364.5 3278444.5, 404364.5 3278445.5, 404364 3278445.5, 404364 3278448.5, 404364.5 3278448.5, 404365 3278448.5, 404365 3278449, 404365.5 3278449, 404366 3278449, 404366 3278449.5, 404367 3278449.5, 404367.5 3278449.5, 404367.5 3278450, 404368 3278450, 404368.5 3278450, 404368.5 3278450.5, 404369 3278450.5, 404369.5 3278450.5, 404369.5 3278451))",0.07783773727294611,0.08815851017388074,0.22963255973146332,0.03411914846410701,0.2328477573510807,0.02479571825890948,0.0863775015805998,0.16415537387558538,0.062075693291427515
1524,"POLYGON ((404380.5 3278454, 404383 3278454, 404383 3278453.5, 404385.5 3278453.5, 404385.5 3278453, 404386.5 3278453, 404386.5 3278452, 404386 3278452, 404386 3278451, 404385.5 3278451, 404385.5 3278450, 404385 3278450, 404385 3278449, 404384.5 3278449, 404384.5 3278448, 404384 3278448, 404384 3278447, 404383.5 3278447, 404383.5 3278446, 404383 3278446, 404383 3278445, 404382.5 3278445, 404382.5 3278444, 404382 3278444, 404382 3278443, 404380.5 3278443, 404380.5 3278443.5, 404379.5 3278443.5, 404379.5 3278444, 404378.5 3278444, 404378.5 3278444.5, 404378 3278444.5, 404378 3278445, 404377.5 3278445, 404377.5 3278447.5, 404378 3278447.5, 404378 3278448.5, 404378.5 3278448.5, 404378.5 3278449.5, 404379 3278449.5, 404379 3278451, 404379.5 3278451, 404379.5 3278452, 404380 3278452, 404380 3278453.5, 404380.5 3278453.5, 404380.5 3278454))",0.08505214262980473,0.09336387547994159,0.22933948078496527,0.025862333865900373,0.23479770909758446,0.026157406585730056,0.08766278341852009,0.14057520966832196,0.07718905846923146
1535,"POLYGON ((404336.5 3278454, 404338 3278454, 404338 3278453, 404337.5 3278453, 404337.5 3278452.5, 404338 3278452.5, 404338 3278452, 404339 3278452, 404339 3278452.5, 404339.5 3278452.5, 404339.5 3278453, 404340.5 3278453, 404340.5 3278452.5, 404342 3278452.5, 404342 3278452, 404343 3278452, 404343 3278449, 404343.5 3278449, 404343.5 3278446, 404344 3278446, 404344 3278444.5, 404343.5 3278444.5, 404342.5 3278444.5, 404342.5 3278444, 404342 3278444, 404341 3278444, 404341 3278443.5, 404339.5 3278443.5, 404339.5 3278444, 404337.5 3278444, 404337.5 3278444.5, 404335.5 3278444.5, 404335.5 3278445, 404335 3278445, 404335 3278447, 404335.5 3278447, 404335.5 3278450.5, 404336 3278450.5, 404336 3278453.5, 404336.5 3278453.5, 404336.5 3278454))",0.07473029395128414,0.08254790677497142,0.21584974381002706,0.029731435839115132,0.2526784844269302,0.028826275911997663,0.09485206271964788,0.16160017209799393,0.05664368887495658
1550,"POLYGON ((404351 3278448.5, 404352 3278448.5, 404352 3278447.5, 404352.5 3278447.5, 404352.5 3278447, 404353 3278447, 404353 3278446.5, 404353.5 3278446.5, 404353.5 3278445.5, 404354 3278445.5, 404354 3278445, 404354.5 3278445, 404354.5 3278444, 404355 3278444, 404355 3278443.5, 404355.5 3278443.5, 404355.5 3278442.5, 404355 3278442.5, 404355 3278442, 404354.5 3278442, 404354.5 3278441.5, 404351.5 3278441.5, 404351.5 3278442, 404346.5 3278442, 404346.5 3278442.5, 404346 3278442.5, 404346 3278443.5, 404345.5 3278443.5, 404345.5 3278444, 404346 3278444, 404346 3278444.5, 404346.5 3278444.5, 404346.5 3278445, 404347 3278445, 404347.5 3278445, 404347.5 3278445.5, 404348 3278445.5, 404348 3278446, 404348.5 3278446, 404348.5 3278446.5, 404349 3278446.5, 404349 3278447, 404349.5 3278447, 404350 3278447, 404350 3278447.5, 404350.5 3278447.5, 404350.5 3278448, 404351 3278448, 404351 3278448.5))",0.07222946300300057,0.06490456988786263,0.23322528867485487,0.02444357621646968,0.2633703126995502,0.02484973604141247,0.09242622204107066,0.13589923044799618,0.07567068701021021
